id,score
3347,0.0921660923154391
3348,0.3505306593951414
3349,0.11241826042716005
3350,0.09121863881144095
3351,0.1817468678548657
3352,0.09400013107856504
3353,0.09215434691960499
3354,0.0922451503028213
3355,0.09103702826169223
3356,0.10122600074686404
3357,0.09947206706129019
3358,0.09448339253009924
3359,0.0881144511203451
3360,0.10278481336306745
3361,0.15610590886498493
3362,0.09370342924993498
3363,0.09915572913298068
3364,0.08933109246522954
3365,0.09788466216395553
3366,0.09036151586563879
3367,0.10300823899882676
3368,0.11668241853046948
3369,0.10237529989159992
3370,0.08451073512249073
3371,0.10557570733717936
3372,0.13025832199128182
3373,0.09151708465139399
3374,0.09885871167967107
3375,0.09289955109508675
3376,0.09463134398528583
3377,0.08782546397804679
3378,0.11819199223228667
3379,0.10503311885478514
3380,0.09125597164674229
3381,0.08936825367787764
3382,0.10271625959308538
3383,0.09265902283039186
3384,0.0971985046801388
3385,0.08538870205608033
3386,0.12388280864174539
3387,0.11261619023921951
3388,0.08860349907957425
3389,0.08192306480776076
3390,0.0909588712858953
3391,0.14917295483201265
3392,0.09448339253009924
3393,0.09331087224605435
3394,0.09493902244015154
3395,0.09346661172558855
3396,0.09394464422161156
3397,0.10108739081057873
3398,0.09091790485249587
3399,0.09023355464390882
3400,0.09473184306356305
3401,0.09103702826169223
3402,0.08277318486394336
3403,0.09627307980944388
3404,0.10049510993882373
3405,0.09147439902787376
3406,0.08909884221843431
3407,0.09103702826169223
3408,0.09317239289411078
3409,0.09813747366646261
3410,0.10004033805472606
3411,0.09240336931205918
3412,0.10339310144713167
3413,0.09219159130245252
3414,0.12713386258211673
3415,0.08951713117749109
3416,0.09816512750675403
3417,0.12160755106749128
3418,0.09543121650367295
3419,0.09932317133885873
3420,0.08955714336457868
3421,0.10519116821006207
3422,0.09788466216395553
3423,0.09864402452397913
3424,0.1202953375765638
3425,0.09109368401607862
3426,0.0889136494493082
3427,0.0956924857412359
3428,0.09102646060630815
3429,0.11231701027132127
3430,0.11671344782647375
3431,0.09107240595020136
3432,0.09373550907177092
3433,0.09412601775394519
3434,0.08515832690462621
3435,0.14029438474175138
3436,0.09090870362779285
3437,0.09393874892752568
3438,0.0956287415099119
3439,0.09971322864126142
3440,0.11742160400862106
3441,0.09432710214260398
3442,0.10218111759885479
3443,0.09602608786184982
3444,0.09060386583151377
3445,0.09166585119674489
3446,0.0951051484025402
3447,0.12396770220015159
3448,0.09499750099215937
3449,0.08586284034256919
3450,0.08720359835769707
3451,0.08869811798493378
3452,0.08192306480776076
3453,0.09103702826169223
3454,0.09788466216395553
3455,0.08984500284602545
3456,0.10840158052615495
3457,0.11735407816566429
3458,0.09831165491422364
3459,0.09124262222764755
3460,0.09878390716796985
3461,0.09788466216395553
3462,0.08764319243145868
3463,0.08263923531286628
3464,0.08936825367787764
3465,0.09990993715207576
3466,0.1000946937806509
3467,0.16410814316559486
3468,0.10235647859741295
3469,0.08808000234499108
3470,0.11197550847196816
3471,0.13184650731084316
3472,0.09476412233540728
3473,0.09291741187763468
3474,0.09783232203684478
3475,0.24490704925102308
3476,0.1175121576498636
3477,0.10424193349595236
3478,0.08577824481175689
3479,0.14144592545308324
3480,0.1054792426513124
3481,0.09353204182432932
3482,0.09486982530852354
3483,0.09291741187763468
3484,0.09066475667878299
3485,0.09821761209664112
3486,0.09821761209664112
3487,0.10446340790411408
3488,0.09797551505142392
3489,0.0749056890008497
3490,0.11984387835807353
3491,0.09334347380562735
3492,0.10113258626007206
3493,0.09382215376348034
3494,0.10771491485798236
3495,0.09185725868141308
3496,0.09204413850430086
3497,0.08617064989323098
3498,0.10339715681630995
3499,0.09957304596160343
3500,0.0880024625214761
3501,0.10281065918625437
3502,0.08698801023744075
3503,0.09291741187763468
3504,0.09143487773619319
3505,0.17634036800674296
3506,0.08192306480776076
3507,0.08846873849690753
3508,0.09291741187763468
3509,0.1164384451511794
3510,0.09444975388689003
3511,0.0943825719458949
3512,0.0869541637886953
3513,0.1166916945873063
3514,0.0886693465324341
3515,0.0921637034569925
3516,0.09734458341176462
3517,0.08192306480776076
3518,0.09994042537616787
3519,0.08543245827884463
3520,0.0920938484569141
3521,0.09290234043011353
3522,0.09788466216395553
3523,0.09455776787161697
3524,0.097215965446993
3525,0.10587180087364309
3526,0.091593960901562
3527,0.09788466216395553
3528,0.09295776627284096
3529,0.4330181532105795
3530,0.10199762207037685
3531,0.10673688931504281
3532,0.09476526324104848
3533,0.08936825367787764
3534,0.09299925410919245
3535,0.08192306480776076
3536,0.09121863881144095
3537,0.09240123214781676
3538,0.09080495976454653
3539,0.10119932604484531
3540,0.1006209732722039
3541,0.09448339253009924
3542,0.09029453569759238
3543,0.09291741187763468
3544,0.08778367322474875
3545,0.09704097337387027
3546,0.08418261144533988
3547,0.0920938484569141
3548,0.09110887597069459
3549,0.10447176576555436
3550,0.10052069792726197
3551,0.10698345206244007
3552,0.11697407719571451
3553,0.0929290467403023
3554,0.15009791681255275
3555,0.20157350913471658
3556,0.0945446078312408
3557,0.0909776580700329
3558,0.1064413090131772
3559,0.09943397752402103
3560,0.09323793261879706
3561,0.0806699032784745
3562,0.09176085687691934
3563,0.0868026564996644
3564,0.12005736854550575
3565,0.09629924381544613
3566,0.095225822919958
3567,0.09168964002501101
3568,0.08995215407397006
3569,0.0958369453227031
3570,0.09091711968043306
3571,0.09291741187763468
3572,0.08192306480776076
3573,0.09821761209664112
3574,0.09351916242209903
3575,0.09436160142019867
3576,0.10570341696165728
3577,0.09079044064352533
3578,0.10033332123276832
3579,0.09881819924593369
3580,0.0870454893561651
3581,0.11716815993153012
3582,0.11986903444516114
3583,0.08727654056837411
3584,0.09119752544300584
3585,0.0920938484569141
3586,0.10076140461517491
3587,0.1188092144863935
3588,0.09193367024008105
3589,0.09034019580629869
3590,0.09341854880405824
3591,0.08939867495360901
3592,0.08880780786801497
3593,0.1023226734258123
3594,0.09208026800224196
3595,0.11296268472672899
3596,0.08192306480776076
3597,0.10277545939209212
3598,0.09409374095083342
3599,0.08747651769314646
3600,0.08887481276222134
3601,0.10055659699061976
3602,0.08967105961230383
3603,0.10354107745167246
3604,0.1122773426423048
3605,0.0868026564996644
3606,0.09140907341479626
3607,0.08879743978587569
3608,0.09553238544345265
3609,0.09705919241129785
3610,0.09821761209664112
3611,0.09308676603212539
3612,0.09065127543716041
3613,0.2502971980004273
3614,0.08853008909311871
3615,0.09263368434491218
3616,0.08192306480776076
3617,0.09028600461497097
3618,0.1138305428964958
3619,0.09853821759370697
3620,0.10261999903384852
3621,0.09837466132041547
3622,0.09426612901798628
3623,0.09291741187763468
3624,0.09381755369555236
3625,0.08192306480776076
3626,0.09234361473464565
3627,0.10135915937755338
3628,0.10108739081057873
3629,0.11534252549538379
3630,0.10108739081057873
3631,0.09527136995564288
3632,0.09248303886587962
3633,0.10082292395676182
3634,0.08879049812030261
3635,0.10509393784878862
3636,0.08978776983234192
3637,0.08522238467606787
3638,0.09629725777075376
3639,0.098746466531897
3640,0.08972768548069386
3641,0.11475598027710862
3642,0.11197550847196816
3643,0.08192306480776076
3644,0.10240392517474736
3645,0.0920938484569141
3646,0.08870768625987603
3647,0.09076635502403245
3648,0.10166750590712825
3649,0.09788466216395553
3650,0.08818885571703367
3651,0.09478095272337977
3652,0.0920938484569141
3653,0.09227447894266091
3654,0.10861049136731395
3655,0.12358966402557173
3656,0.10024316853394916
3657,0.09122435488031634
3658,0.0889450484839726
3659,0.11884428845923783
3660,0.09314324200969272
3661,0.09114079668779876
3662,0.09041768267848564
3663,0.12249105754403514
3664,0.08776567973928211
3665,0.09788466216395553
3666,0.11893140080257976
3667,0.08585641481470135
3668,0.08651596195589245
3669,0.09729416374668276
3670,0.09384664118518743
3671,0.09081788297709179
3672,0.08856636030543406
3673,0.10242068962790003
3674,0.12945201059400824
3675,0.10144823143662515
3676,0.12134819876984797
3677,0.10058263239379642
3678,0.09305141704672378
3679,0.09256480945617487
3680,0.09291911767198971
3681,0.09020360436502245
3682,0.09363243060854622
3683,0.0973540090799364
3684,0.08733355013239376
3685,0.09484696458332559
3686,0.09925386785446574
3687,0.09788466216395553
3688,0.09291741187763468
3689,0.09103702826169223
3690,0.09291741187763468
3691,0.08979806577954494
3692,0.09468872676710123
3693,0.08626622363893882
3694,0.11300578068188677
3695,0.09458373615753972
3696,0.09370568958122594
3697,0.10072499870878406
3698,0.08736334939232018
3699,0.09296659326111416
3700,0.08859860496472885
3701,0.11458727728618234
3702,0.09291741187763468
3703,0.09020484912977601
3704,0.09400190407875877
3705,0.09390897549488447
3706,0.10155942276078517
3707,0.09291741187763468
3708,0.0920938484569141
3709,0.15281935219276832
3710,0.1201711229508291
3711,0.09027466304033838
3712,0.10537930252202092
3713,0.0955279128212911
3714,0.09381755369555236
3715,0.0806699032784745
3716,0.09010263889740046
3717,0.09165247191793821
3718,0.09707695220264309
3719,0.0938634421258129
3720,0.09639235812177928
3721,0.09609658752378779
3722,0.08192306480776076
3723,0.09308297911122627
3724,0.09315076312662711
3725,0.1019136680671234
3726,0.09099610115793656
3727,0.06647746309637935
3728,0.1208137204264533
3729,0.10545343755639022
3730,0.25617151463563126
3731,0.09617193276993313
3732,0.08574926700663879
3733,0.09237629520861945
3734,0.09659984539588926
3735,0.13455019070918078
3736,0.09436575143758158
3737,0.08966260450959852
3738,0.08978738212074744
3739,0.11553891647057922
3740,0.120398460938996
3741,0.09821761209664112
3742,0.08659954346276134
3743,0.13538831755009093
3744,0.08826192693789897
3745,0.09892058473121063
3746,0.28664112888825943
3747,0.09817381177293283
3748,0.09100475856291654
3749,0.10318532808445588
3750,0.09291741187763468
3751,0.09273839219966075
3752,0.11595946920827574
3753,0.09854907962242614
3754,0.09121863881144095
3755,0.09103702826169223
3756,0.09611363674510184
3757,0.1333692963216661
3758,0.09528177623064847
3759,0.10598471154472079
3760,0.09062870413000652
3761,0.0806699032784745
3762,0.12618417486042177
3763,0.09821952506024988
3764,0.09586190952427733
3765,0.09291741187763468
3766,0.0844566046986886
3767,0.11875887470150487
3768,0.09781463048452421
3769,0.09759173810043222
3770,0.10299018080181066
3771,0.0931521683695404
3772,0.08925392995050849
3773,0.09347452630976377
3774,0.10375462789767706
3775,0.10023723896405426
3776,0.09121863881144095
3777,0.0920938484569141
3778,0.08809905762702076
3779,0.1343287887057114
3780,0.08978776983234192
3781,0.09183141651721435
3782,0.11607884584917708
3783,0.12069395624535179
3784,0.12053639718007671
3785,0.08964515920510945
3786,0.0868026564996644
3787,0.10057043868009563
3788,0.12143558530902092
3789,0.10108739081057873
3790,0.09983309504443032
3791,0.13550683707653322
3792,0.11659596772920904
3793,0.09974388451842613
3794,0.09193367024008105
3795,0.11851519518286771
3796,0.0806699032784745
3797,0.10399929570928793
3798,0.09788466216395553
3799,0.09158112644728812
3800,0.08446651849813107
3801,0.0806699032784745
3802,0.10090472987192275
3803,0.11475598027710862
3804,0.1609087014637957
3805,0.14891826398054864
3806,0.09278961408805782
3807,0.11445340693249537
3808,0.0938181916495246
3809,0.09766178572457918
3810,0.13683326035136667
3811,0.23696117518459142
3812,0.092943451219742
3813,0.09007235597591512
3814,0.08304163586045109
3815,0.15024050209475956
3816,0.10618666229949171
3817,0.09788466216395553
3818,0.09260990374402621
3819,0.09291741187763468
3820,0.08916841900016848
3821,0.09291741187763468
3822,0.08309276586005049
3823,0.09952489194071686
3824,0.08446708522165955
3825,0.08565586608523335
3826,0.09510275624499248
3827,0.09376575213210377
3828,0.09191321187241404
3829,0.09181693138523848
3830,0.10108739081057873
3831,0.09821761209664112
3832,0.09719392457789357
3833,0.09737436056069218
3834,0.09103702826169223
3835,0.0868026564996644
3836,0.17955338362231024
3837,0.0891368607103419
3838,0.09291741187763468
3839,0.1378558050395275
3840,0.09247051093624498
3841,0.09284815542935253
3842,0.09256819560931907
3843,0.0901656034039893
3844,0.08192306480776076
3845,0.09257702229709522
3846,0.0913838850148621
3847,0.10202463769121453
3848,0.0806699032784745
3849,0.0911798527388264
3850,0.08234029047963813
3851,0.2338891177025212
3852,0.09683610417534055
3853,0.09023355464390882
3854,0.09291741187763468
3855,0.0920938484569141
3856,0.09121863881144095
3857,0.08936825367787764
3858,0.09609753073110752
3859,0.09543555087681702
3860,0.09178352371776193
3861,0.10355323892114805
3862,0.11535365642858467
3863,0.09592106261400019
3864,0.10090021649721295
3865,0.08537420787558703
3866,0.08936825367787764
3867,0.09410364182026236
3868,0.12291353874494933
3869,0.08993898171803498
3870,0.0856735516729966
3871,0.11800404779653997
3872,0.08465088727486764
3873,0.10566998015078681
3874,0.11197550847196816
3875,0.10681826300248094
3876,0.10082292395676182
3877,0.09866033178077772
3878,0.08858543566815211
3879,0.08192306480776076
3880,0.16331254851444563
3881,0.10862931249169826
3882,0.09110369533463673
3883,0.086941890422084
3884,0.14629882461832694
3885,0.09091711968043306
3886,0.08801099959412066
3887,0.08515717885090224
3888,0.09719106029509075
3889,0.09183048742061417
3890,0.09968657048440677
3891,0.08843853493161008
3892,0.2754096613990116
3893,0.09412147397373564
3894,0.08960562161260056
3895,0.09098497912764303
3896,0.08908769200139888
3897,0.09694044630270995
3898,0.09980069150250238
3899,0.08813502218623077
3900,0.10805834838336545
3901,0.09409254817970994
3902,0.14191207813286355
3903,0.09788466216395553
3904,0.10693355347116412
3905,0.09320490384154384
3906,0.10323214042283112
3907,0.10513817767526795
3908,0.09711421259969168
3909,0.09433695521353816
3910,0.13336608908250333
3911,0.12767167374524885
3912,0.21557945131335687
3913,0.08716167665444044
3914,0.0950941588870364
3915,0.08660207073739057
3916,0.09404891165172524
3917,0.07723746736893275
3918,0.09737436056069218
3919,0.09035885585207486
3920,0.09175985361948343
3921,0.09019932870249074
3922,0.09045437041446046
3923,0.09371747700462894
3924,0.10915461373091735
3925,0.09821761209664112
3926,0.09977324842969862
3927,0.09624721036713396
3928,0.08872687980834004
3929,0.0899583459809308
3930,0.11922700878018766
3931,0.11187230826596367
3932,0.09291741187763468
3933,0.08899437858393519
3934,0.09121863881144095
3935,0.09632618036217573
3936,0.13440849792568868
3937,0.09419759832197608
3938,0.09844447225902195
3939,0.08572657384119926
3940,0.1472815577351078
3941,0.13630897394945213
3942,0.09260794868345411
3943,0.09291741187763468
3944,0.09291741187763468
3945,0.09374802293925302
3946,0.11668241853046948
3947,0.0965262174985017
3948,0.09706435511766782
3949,0.09984351648962587
3950,0.09123230660516345
3951,0.09258514616737312
3952,0.10237328530077883
3953,0.09508190467729419
3954,0.11431131844640632
3955,0.10154751850669237
3956,0.10370368319102764
3957,0.29893369203171627
3958,0.09319437757562714
3959,0.10896536272634036
3960,0.06385254227271828
3961,0.08802070772870461
3962,0.09707766096841866
3963,0.09065439847857663
3964,0.08940394883042842
3965,0.08882069028967676
3966,0.1032140737537808
3967,0.11189553932076594
3968,0.09542645965086138
3969,0.09291741187763468
3970,0.08857606679319592
3971,0.09121863881144095
3972,0.09103702826169223
3973,0.11516310952154948
3974,0.08631466650697964
3975,0.09217508082579005
3976,0.09763961680253465
3977,0.09582598715921016
3978,0.0922798403507524
3979,0.09265238556219534
3980,0.09303433558682339
3981,0.09182789778738928
3982,0.1062168290626767
3983,0.1024966114508577
3984,0.14903141216062332
3985,0.09291741187763468
3986,0.12249105754403514
3987,0.0980675126615919
3988,0.09291741187763468
3989,0.10246419075240334
3990,0.089961226606717
3991,0.11611722336967145
3992,0.0924921649846
3993,0.16331254851444563
3994,0.08890336577773725
3995,0.11859439714171717
3996,0.11845111652997307
3997,0.09355657243175589
3998,0.09968657048440677
3999,0.08713985460285735
4000,0.1398561922953887
4001,0.09291741187763468
4002,0.09366945142258606
4003,0.0806699032784745
4004,0.09188372229907615
4005,0.16795533642756028
4006,0.2580078293615339
4007,0.1040720931053051
4008,0.2282634832427185
4009,0.09409374095083342
4010,0.08827490091425556
4011,0.08865380822440444
4012,0.18908192078567523
4013,0.12986025157295683
4014,0.09229419059229284
4015,0.0981719715845446
4016,0.09790726702909973
4017,0.0972950957583954
4018,0.0884077097394076
4019,0.13180818889822843
4020,0.09441763869316752
4021,0.1030009737293951
4022,0.09103702826169223
4023,0.15922323078836204
4024,0.17631233733014015
4025,0.11642182454653033
4026,0.09567482750134208
4027,0.10637105025783562
4028,0.10569395748156428
4029,0.09291741187763468
4030,0.12116212810603663
4031,0.22553145615798675
4032,0.09692934908384152
4033,0.09518710317952152
4034,0.08823509410703632
4035,0.10115429337089536
4036,0.08913959367456789
4037,0.09463667250209211
4038,0.10333736086334427
4039,0.0928209134997179
4040,0.29797946531830144
4041,0.08183838492786197
4042,0.08806072688042989
4043,0.08484677728718623
4044,0.1069866868472874
4045,0.09291258161595761
4046,0.09274606184799608
4047,0.11806174988858036
4048,0.0999886448451127
4049,0.09041612027088375
4050,0.09509942529699515
4051,0.09141289576542581
4052,0.09526112344038712
4053,0.0916484804810543
4054,0.13941016552330293
4055,0.09646916041611166
4056,0.09291741187763468
4057,0.09947206706129019
4058,0.10551901065898686
4059,0.08950825630941431
4060,0.10108739081057873
4061,0.0920938484569141
4062,0.11291198378285316
4063,0.0868026564996644
4064,0.37712862699975414
4065,0.09742318742031218
4066,0.19323294233880078
4067,0.09291911767198971
4068,0.1155900943311102
4069,0.08192306480776076
4070,0.09291741187763468
4071,0.09469050378285054
4072,0.13355821273405127
4073,0.09542552392040675
4074,0.09657130981593273
4075,0.11662740472163538
4076,0.08610148551891963
4077,0.08776567973928211
4078,0.09040510081590532
4079,0.0920938484569141
4080,0.10518570967316458
4081,0.09128927251007163
4082,0.0935560296234819
4083,0.08192306480776076
4084,0.08613570437973944
4085,0.09543194875014643
4086,0.10409179632969631
4087,0.08576069729065743
4088,0.0989061913145918
4089,0.08804351690856242
4090,0.3703445992978032
4091,0.10435520297097166
4092,0.09256480945617487
4093,0.08675554708975611
4094,0.08192306480776076
4095,0.09291741187763468
4096,0.11521670936341508
4097,0.0917399683157054
4098,0.0904578082081689
4099,0.09821761209664112
4100,0.09151933179055505
4101,0.08558010200494816
4102,0.08649285123378936
4103,0.1019136680671234
4104,0.09622146993319332
4105,0.10129487161699893
4106,0.10625964908641468
4107,0.1051081852265677
4108,0.09198210099974587
4109,0.15414022010007614
4110,0.08406241838077307
4111,0.20953079147976017
4112,0.09381755369555236
